article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
97827,¿Cuál es la imagen más destacada en la fachada de la Iglesia de San Francisco Javier y qué simboliza para la comunidad?,"La imagen de la Virgen María como gran Patrona de los jesuitas, símbolo de la identidad religiosa del lugar.",¿Cuál es la imagen más destacada en la fachada de la Iglesia de San Francisco Javier y qué simboliza para la comunidad,"La imagen de la Virgen María como gran Patrona de los jesuitas, símbolo de la identidad religiosa del lugar.","En la fachada predomina la imagen del arcángel San Miguel, que representa la defensa contra el mal para la comunidad.","Se destaca en la fachada la representación de los cuatro evangelistas en óleo, señalando la misión evangelizadora del virreinato.",B,A,A,False
79073,"¿En qué ciudad se publicó por primera vez ""La Universidad Desconocida"" y cuál es su vínculo con el contenido del libro?","Se publicó en Barcelona por la Editorial Anagrama, y varios poemas del libro hacen referencia a la ciudad, como “Las pelucas de Barcelona” y “Calles de Barcelona”.","Fue lanzado en 2007 por la Editorial Anagrama en Barcelona, y su vínculo con la ciudad aparece en la dedicatoria a su hijo Lautaro, que nació allí.","Se imprimió por primera vez en Barcelona en 2007, pero el contenido se centra en Gerona, con poemas como “La nieve de Gerona” y “Calles de Gerona”.","Se publicó en Madrid por la Editorial Anagrama, y el libro contiene poemas que aluden a la capital, como “Las pelucas de Madrid” y “Calles de Madrid”.","Se publicó en Barcelona por la Editorial Anagrama, y varios poemas del libro hacen referencia a la ciudad, como “Las pelucas de Barcelona” y “Calles de Barcelona”.",D,D,D,True
79080,¿Qué itinerario recorre el grupo musical “Pancho y los Neochilenos” en la sección «Los neochilenos» del libro Tres?,"Viajan desde Santiago hacia el norte de Chile, pasando primero por el Norte Chico y luego por el Norte Grande, ofreciendo conciertos en pequeños pueblos oscuros y distantes.","Durante el viaje, Pancho y los Neochilenos siguen una ruta que los lleva de Santiago al sur de Chile, pasando por la Patagonia y terminando con un concierto en la ciudad de Puerto Montt.","Se desplazan desde Barcelona hacia el sur de España, cruzando primero Cataluña y después Andalucía, presentando sus conciertos en bares de pueblos costeros.","Viajan desde Santiago hacia el norte de Chile, pasando primero por el Norte Chico y luego por el Norte Grande, ofreciendo conciertos en pequeños pueblos oscuros y distantes.","El grupo parte de Santiago en 1981 y recorre el Valle del Elqui, deteniéndose en pueblos del norte de Chile antes de cruzar la frontera hacia Perú y llegar a Lima.",C,C,C,True
63998,¿En qué institución cubana se exhibe la obra de Ángel Boligán como parte del patrimonio local de humor?,"Su trabajo está expuesto en el Museo del Humor de San Antonio de los Baños, La Habana, Cuba.","El trabajo de Boligán se exhibe en el Museo Nacional de Bellas Artes de La Habana, como parte del sector de humor gráfico.","Su trabajo está expuesto en el Museo del Humor de San Antonio de los Baños, La Habana, Cuba.","Su trabajo está expuesto en la Casa del Humor y la Sátira de Gabrovo, Bulgaria.","Su obra forma parte de la colección permanente de la Galería Eduardo Abela, en San Antonio de los Baños, La Habana.",B,B,B,True
109835,"Según Octavio Paz, ¿cuál era el sentido cultural de la revista Taller?","Taller no quería asfixiar a una generación, sino ser el lugar donde se construye el mexicano y se le rescata de la injusticia, la incultura, la frivolidad y la muerte.","Según Octavio Paz, el sentido de Taller era servir como puente entre la generación de los Contemporáneos y los refugiados españoles, evitando la imposición de una cultura única.","Taller no quería asfixiar a una generación, sino ser el lugar donde se construye el mexicano y se le rescata de la injusticia, la incultura, la frivolidad y la muerte.","Taller pretendía construir al mexicano liberándolo de la injusticia y la incultura, al mismo tiempo que fomentaba una conciencia proletaria entre sus lectores.","Taller buscaba honrar a la pintora María Izquierdo, convirtiéndose en un espacio donde el arte mexicano se preserva frente a la decadencia, la ignorancia y la indiferencia.",B,B,B,True
72017,¿Qué grupo artístico chileno lleva el nombre de una joven víctima de la Masacre de la Plaza Bulnes y está vinculado al Partido Comunista?,"La Brigada Ramona Parra, que lleva el nombre de Ramona Parra, víctima de la Masacre de la Plaza Bulnes en 1946, y pertenece al Partido Comunista de Chile.","Las Estrellas de Frei, una agrupación que lleva el nombre de la campaña presidencial de Eduardo Frei y está vinculada al Partido Demócrata Cristiano.","La Brigada Ramona Parra, que lleva el nombre de Ramona Parra, víctima de la Masacre de la Plaza Bulnes en 1946, y pertenece al Partido Comunista de Chile.","La Brigada Ramona Parra, creada en 1946 y afiliada al Partido Socialista, aunque lleva el nombre de la joven víctima de la masacre.","La Brigada Elmo Catalán, que tomó su nombre de la plaza donde ocurrió la Masacre de Bulnes y pertenece al Partido Comunista de Chile.",B,B,B,True
93715,¿Por qué el conjunto de murallas que rodean la Plaza de Francia se conoce como “Las Bóvedas”?,"Recibe ese nombre por su sistema de arcos o bóvedas apoyados sobre columnas, construido en el siglo XVIII como parte del sistema defensivo.","Se le llamó así porque sus muros gruesos funcionaban como bóvedas de seguridad para los prisioneros y el armamento, aunque no por la forma de sus arcos.","El término surgió durante la construcción de la Plaza de Francia entre 1921 y 1922, cuando el presidente Belisario Porras decidió nombrar al conjunto en honor a la arquitectura francesa.","Recibe ese nombre por su sistema de arcos o bóvedas apoyados sobre columnas, construido en el siglo XVIII como parte del sistema defensivo.",Se le dio el nombre de “Las Bóvedas” porque en su interior se instaló una galería de arte del Instituto Nacional de Cultura dedicada a la pintura francesa.,C,C,C,True
6188,¿Qué huayno es considerado una especie de segundo himno folclórico del Cusco?,"El huayno Valicha, creado por el compositor popular acomaíno Miguel Ángel Hurtado Delgado.","El huayno Valicha, creado por el compositor popular acomaíno Miguel Ángel Hurtado Delgado.","El huayno de los “cinco grandes”, atribuido a Roberto Ojeda Campana, se ha convertido en el segundo himno popular de la zona cusqueña.","El huayno Punchaynikipi, compuesto por Baltazar Zegarra Pezo, es considerado una especie de segundo himno folclórico del Cusco.","El huayno de Valeriana Huillca, inspirado por la joven musa de Acopía, es a menudo llamado segundo himno del Cusco.",A,C,C,False
34883,¿Qué papel jugó La Fronda en el golpe de Estado del 6 de septiembre de 1930?,"La Fronda dio su pleno apoyo al golpe encabezado por el general José Félix Uriburu, legitimando y respaldando todas sus medidas.","La Fronda respaldó la candidatura del Partido Socialista Independiente en las elecciones parciales de 1930, pero no tomó una posición clara respecto al golpe de Estado.","La Fronda dio su pleno apoyo al golpe encabezado por el general José Félix Uriburu, legitimando y respaldando todas sus medidas.","La Fronda financió y sirvió de punto de reunión a la Liga Republicana, que sí participó en la conspiración, aunque el diario no expresó apoyo explícito al golpe militar.","Durante la reforma electoral de 1912, La Fronda se pronunció a favor de la votación secreta y obligatoria, sin involucrarse en los acontecimientos de 1930.",B,C,C,False
33702,¿Qué papel desempeñó el Bar Británico en la vida cultural del barrio de San Telmo?,"Se convirtió en refugio de personalidades de la cultura y la bohemia, abierto las 24 horas, y sirvió de inspiración para obras como la novela de Ernesto Sabato.","Durante los años noventa permaneció abierto las 24 horas y se convirtió en inspiración para la película 'Diarios de motocicleta', que retrata la vida del barrio.","Se convirtió en el punto de encuentro principal de los empleados del Ferrocarril del Sud, donde se discutían temas de transporte y se organizaban excursiones al campo.","Albergó a artistas y sirvió como sede del Foro del Bar Británico, pero su función se limitó a organizar debates políticos y no a ser refugio nocturno para bohemios.","Se convirtió en refugio de personalidades de la cultura y la bohemia, abierto las 24 horas, y sirvió de inspiración para obras como la novela de Ernesto Sabato.",D,D,D,True
71912,¿Por qué la Casa de la Cultura de Antofagasta lleva el nombre de Andrés Sabella?,En diciembre de 2012 se le dio el nombre del poeta antofagastino Andrés Sabella para conmemorar el centenario de su natalicio.,En diciembre de 2012 se le asignó el nombre del arquitecto italo‑árabe Luigi Abd‑el‑Kader en reconocimiento a su aporte al diseño del edificio.,"Al convertirse en centro cultural en el año 2000, el edificio fue bautizado como Casa de la Cultura Andrés Sabella para conmemorar la apertura del museo.",Se le nombró Andrés Sabella en 2012 para celebrar el centenario de la construcción del antiguo edificio municipal.,En diciembre de 2012 se le dio el nombre del poeta antofagastino Andrés Sabella para conmemorar el centenario de su natalicio.,D,D,D,True
106199,¿Qué instrumento tradicional de la música norteña incorporó Sangre Asteka en su sonido rock?,"El acordeón, tocado por Humberto Álvarez, se integró al rock de la banda.","El bajo eléctrico, introducido por Lorenzo ""El Pollo"" Lagrava en 1987, sirvió como puente entre el rock y la música norteña.","El acordeón, tocado por Humberto Álvarez, se integró al rock de la banda.","La guitarra eléctrica, que José Manuel Aguilera tocaba en la banda, fue el elemento tradicional que fusionaron con el rock.","El ritmo de la polka, incorporado como base rítmica en sus composiciones, fue el aporte norteño al sonido de la banda.",B,B,B,True
61009,¿Dónde se encuentra la sede del Obispado Castrense de la República Argentina?,"En la ciudad de Buenos Aires, en la Catedral castrense Stella Maris.","Su sede está en la base naval de Puerto Belgrano, en la iglesia Stella Maris que sirve a la Armada.","Se ubica en la ciudad de Buenos Aires, dentro de la capilla Cristo Rey de la Casa Rosada.","La sede del Obispado está en Buenos Aires, pero en la Catedral de Nuestra Señora del Buen Viaje, patrona de la Policía de Seguridad Aeroportuaria.","En la ciudad de Buenos Aires, en la Catedral castrense Stella Maris.",D,D,D,True
86955,¿Cuál es el reconocimiento internacional que recibió la Ciudad Universitaria de Caracas y en qué año?,Fue declarada Patrimonio de la Humanidad por la UNESCO en el año 2000.,Recibió el Premio Pritzker de Arquitectura en el año 2000.,Fue inscrita como Monumento Histórico Nacional en el año 2000.,Fue declarada Patrimonio de la Humanidad por la UNESCO en el año 2000.,Fue declarada Patrimonio de la Humanidad por la UNESCO en 1995.,C,C,C,True
139789,¿Cuál fue el primer sencillo de Cahobazul que alcanzó el número uno en el hit parade del rock local en 1988?,"""Gazcue es arte"" fue el primer sencillo que alcanzó el número uno en el hit parade del rock local en 1988.",El sencillo “Solo tú” fue el primer tema que alcanzó el número uno en el hit parade del rock local en 1988.,El tema “En otra dimensión” se convirtió en el primer sencillo de Cahobazul en alcanzar el número uno del hit parade en 1988.,"""Gazcue es arte"" fue el primer sencillo que alcanzó el número uno en el hit parade del rock local en 1988.","En 1991, el sencillo “Gazcue es arte” logró posicionarse en el número uno del hit parade del rock local.",C,B,B,False
22194,¿Cuál es la importancia del fríjol en la alimentación de la población según la Alianza Bioversity & CIAT?,Es la dieta común de más de 400 millones de personas y se investiga para mejorar su resistencia y contenido de micronutrientes.,"Es la tercera fuente de energía alimentaria después del arroz y el maíz, y se investiga para mejorar su tolerancia al deterioro poscosecha y su contenido de micronutrientes.",Es la dieta común de más de 400 millones de personas y se investiga para mejorar su resistencia y contenido de micronutrientes.,"El fríjol aporta proteínas esenciales y la Alianza trabaja en su biofortificación, aunque su consumo se limita a menos de 100 millones de personas.","Se estima que alrededor de 200 millones de personas lo consumen principalmente en los Andes y la cuenca del Amazonas, y la Alianza focaliza su investigación en esas regiones.",B,B,B,True
26787,¿Qué importancia tuvo la revista Voces para la identidad cultural de Barranquilla entre 1917 y 1920?,"Voces fue una de las revistas culturales más importantes de Colombia, funcionando como eje literario entre Medellín y Barranquilla y consolidando a la ciudad como puerta de corrientes literarias.","Entre 1915 y 1918, Voces difundió la gastronomía caribeña, consolidando la identidad culinaria de Barranquilla durante esos años.","Voces fue una de las revistas culturales más importantes de Colombia, funcionando como eje literario entre Medellín y Barranquilla y consolidando a la ciudad como puerta de corrientes literarias.","Voces se destacó como la primera revista de música clásica en Barranquilla, impulsando la creación de orquestas y conciertos en la ciudad.","Aunque reunió a escritores barranquilleros y antioqueños, Voces se centró principalmente en poesía romántica y no logró vincular a Medellín con la vida cultural de la ciudad.",B,B,B,True
143455,¿Qué importante labor realizó Lucrecia Méndez respecto a la obra teatral de Miguel Ángel Asturias?,Rescató las obras de teatro del dramaturgo guatemalteco Miguel Ángel Asturias.,Rescató las obras de teatro del dramaturgo guatemalteco Miguel Ángel Asturias.,"Participó como editora de una antología de cuentos de Miguel Ángel Asturias, pero no intervino en sus obras teatrales.",Organizó una exposición de pinturas de Miguel Ángel Asturias en la Academia Guatemalteca de la Lengua.,"En 2003, dirigió la puesta en escena de una obra de teatro de Miguel Ángel Asturias en el Festival de Teatro de París.",A,A,A,True
64144,¿Cuál es la canción que se convirtió en la canción insignia de Gloria Estefan y que representa su identidad musical?,"«Conga», lanzada en 1985, se convirtió en la canción insignia de Gloria Estefan.","«Conga», lanzada en 1985, se convirtió en la canción insignia de Gloria Estefan.","«Turn the Beat Around», versión de 1994, se consolidó como el himno que identifica el estilo musical de Gloria Estefan.","«Anything for You», que alcanzó el número uno en 1988, es considerada la canción insignia de Gloria Estefan.","En 1993, su álbum «Mi tierra» incluyó la canción que se volvió su tema representativo, «Mi tierra», la cual es su canción insignia.",A,A,A,True
92382,¿Qué obra escrita por Pedro de Córdoba es considerada la primera en América y cuál era su propósito?,"La ""Doctrina Cristiana para instrucción e información de los Indios"", escrita entre 1510 y 1521, servía para la enseñanza y predicación del cristianismo a los indígenas.","El ""Sermón de Adviento"", redactado en 1511, tenía como objetivo exhortar a los colonos a respetar los derechos de los indígenas.","La ""Doctrina Cristiana para instrucción e información de los Indios"", escrita entre 1510 y 1521, servía para la enseñanza y predicación del cristianismo a los indígenas.","La ""Carta de los Dominicos a los Regentes de España"", escrita en 1517, pretendía instruir a los indígenas en la doctrina cristiana.","El ""Catecismo de Cumaná"", publicado en 1544, se utilizó para la formación de los frailes sobre la evangelización de la tierra firme.",B,B,B,True
2469,¿Cuál era la finalidad original de la Muralla de Trujillo y qué revela sobre la identidad histórica de la ciudad?,"Fue construida entre 1687 y 1690 para proteger a Trujillo de ataques de piratas, reflejando su carácter defensivo durante la época colonial.","Se construyó entre 1687 y 1690 para delimitar el crecimiento urbano de Trujillo, lo que indica su función como límite administrativo más que como fortificación.","Se levantó entre 1687 y 1690 para defender a Lima de los ataques de corsarios, demostrando el carácter protector de la capital colonial.","Fue construida entre 1687 y 1690 para proteger a Trujillo de ataques de piratas, reflejando su carácter defensivo durante la época colonial.","Fue erigida entre 1840 y 1845 con el objetivo de ampliar la zona comercial del centro histórico, reflejando el impulso económico de Trujillo en el siglo XIX.",C,C,C,True
106271,¿Cómo representa la música de Graciana Silva la identidad cultural del puerto de Veracruz?,"Graciana, conocida como la Negra Graciana, interpretó sones jarochos, piezas tradicionales del son jarocho que son parte esencial de la cultura veracruzana.","Graciana, conocida como la Negra Graciana, difundió los mariachis de Jalisco, convirtiéndolos en símbolo musical del puerto de Veracruz.","Graciana combinó el arpa jarocha y los zapateos folklóricos con influencias del flamenco español, creando una fusión única para Veracruz.","Graciana, conocida como la Negra Graciana, interpretó sones jarochos, piezas tradicionales del son jarocho que son parte esencial de la cultura veracruzana.","Su repertorio refleja la identidad veracruzana tal como se vivía en el siglo XVIII, cuando el puerto era un centro colonial de música barroca.",C,C,C,True
4042,¿Qué representa la marcha “Mi Canto a Arequipa” en la cultura local?,Es considerada el himno de Arequipa y un emblema de la identidad musical del pueblo arequipeño.,"Se le conoce como la canción “Melgar”, la cual se ha convertido en el himno no oficial de Arequipa.","Es una marcha que se toca en los desfiles municipales de Arequipa, representando la tradición militar de la región, aunque no está vinculada a la identidad musical del pueblo.",Es considerada el himno de Arequipa y un emblema de la identidad musical del pueblo arequipeño.,Fue compuesta en 1940 durante la visita de Benigno Ballón a Chile y se convirtió en el himno de la ciudad de Santiago.,C,C,C,True
141490,¿Qué representa culturalmente el Baile de los indios promesanos en Santa Cruz?,"Representa el mestizaje al combinar elementos indígenas y coloniales, y celebra la fertilidad de la tierra mediante una danza de origen precolombino vinculada al Cristo Negro de Esquipulas.","Conmemora la introducción, en 1804, de la imagen del Cristo Negro desde Guatemala, marcando la unión religiosa entre ambos países.","Simboliza la comicidad de los personajes llamados Los Viejos, cuyo papel es criticar costumbres locales a través de bailes exagerados.","Destaca la influencia africana en la música de marimba y la participación de los Cumiches, reflejando la herencia afro‑costarricense de la zona.","Representa el mestizaje al combinar elementos indígenas y coloniales, y celebra la fertilidad de la tierra mediante una danza de origen precolombino vinculada al Cristo Negro de Esquipulas.",D,D,D,True
50863,"¿Quiénes compusieron el tango ""Gricel"" y en qué año se creó?","El tango ""Gricel"" fue compuesto por el pianista Mariano Mores (música) y el poeta José María Contursi (letra) en 1942.","El tango ""Gricel"" tiene música de Mariano Mores y letra de Ciriaco Ortiz, y se estrenó en 1942.","El tango ""Gricel"" fue compuesto por el pianista Mariano Mores (música) y el poeta José María Contursi (letra) en 1942.","El tango ""Gricel"" fue adaptado por Luis Alberto Spinetta y Fito Páez en 1986, cuando incluyeron la canción en su álbum conjunto.","El tango ""Gricel"" fue compuesto por Mariano Mores y José María Contursi en 1962, año en que los protagonistas se reencontraron.",B,B,B,True
137882,¿Qué colores identifican al Club Atlético Peñarol y de dónde provienen?,"El club se identifica con el amarillo y el negro, tomados de la Locomotora Rocket y representativos del gremio ferroviario.","El club se identifica con el amarillo y el negro, tomados de la Locomotora Rocket y representativos del gremio ferroviario.","Los colores representativos de Peñarol son azul y blanco, heredados del uniforme original del CURCC que combinaba esos tonos.","El club se identifica con el rojo y el blanco, colores que tomó de la bandera nacional uruguaya y que fueron usados por el CURCC en sus primeros años.","Peñarol adoptó el amarillo y el negro como homenaje a la ciudad italiana de Pinerolo, de donde proviene el nombre del barrio Peñarol.",A,A,A,True
106655,¿Qué papel desempeñó Carlos Chávez en la construcción de la identidad nacional mexicana según los estudios de Leonora Saavedra?,"Su estilo polisemico buscó construir lo nacional y, al mismo tiempo, proyectar una visión cosmopolita.","Chávez empleó el exotismo como estrategia para representar lo mexicano, creando una identidad nacional basada en imágenes arcaicas.","Su estilo polisemico buscó construir lo nacional y, al mismo tiempo, proyectar una visión cosmopolita.","Silvestre Revueltas utilizó un lenguaje eclecticista para reforzar la identidad nacional, sin aspirar a la cosmopolita.","En la década de los 80, Saavedra describió cómo la música académica de la Universidad de California buscó crear una identidad nacional mexicana.",B,B,B,True
78742,"¿Cuál era el objetivo cultural de la revista ""La semana"" respecto a la identidad chilena del siglo XIX?","La semana buscó ser un reflejo imparcial de la sociedad chilena, promoviendo la reflexión sobre la labor periodística y defendiendo una perspectiva inclusiva y razonada.","La semana buscó criticar la parcialidad de la prensa y promover una postura liberal en la sociedad, sin pretender ofrecer un reflejo imparcial del país.","Su objetivo principal era impulsar una visión liberal de la cultura chilena centrada en Santiago durante la década de 1840, reforzando los ideales de la prensa de trincheras.","La revista intentó consolidar la identidad nacional mediante la difusión exclusiva de la literatura asociada al movimiento valparaísoño, enfocándose en autores de la Revista de Valparaíso.","La semana buscó ser un reflejo imparcial de la sociedad chilena, promoviendo la reflexión sobre la labor periodística y defendiendo una perspectiva inclusiva y razonada.",D,D,D,True
21968,¿Qué símbolo del poder español se destaca en el retablo mayor de la Catedral de Santa Ana y qué representa?,"El águila bicéfala, símbolo de los Reyes de España perteneciente a la familia de los Austrias.","El escudo de la Diócesis de Ocaña, símbolo de la autoridad eclesiástica local.","El águila bicéfala, símbolo de los Reyes de España perteneciente a la familia de los Austrias.","Las columnas salomónicas con hojas y racimos de uvas, que representan la riqueza del Imperio español.","La cruz latina tallada en el retablo, símbolo de la fe católica introducida en 1768.",B,B,B,True
100715,¿Qué elemento tradicional mexicano se utilizó en el diseño arquitectónico del Papalote Museo del Niño?,Se emplearon azulejos tradicionales mexicanos en la construcción del edificio.,"Se utilizaron baldosas de Talavera, una cerámica típica mexicana, en la fachada del museo.",Se aplicaron colores vivos inspirados en la tradición mexicana para decorar las áreas temáticas del museo.,Se incorporaron murales realizados por niños en los techos y paredes del edificio.,Se emplearon azulejos tradicionales mexicanos en la construcción del edificio.,D,A,A,False
